484	false	"Al 85% de peruanos ""no le importe la política"", como afirmó el candidato Mesías Guevara"	perucheck	https://perucheck.pe/articles/verificadas/2026/02/11/es-falso-que-al-85-de-los-peruanos-no-le-importe-la-politica-como-afirmo-el-candidato-mesias-guevara-1061456	Falso	
643	false	El comunicado atribuido al partido Renovación Popular que informa el fallecimiento del candidato Rafael Lopez Aliaga	perucheck	https://perucheck.pe/articles/verificadas/lima/2022/10/01/es-falso-el-comunicado-atribuido-al-partido-renovacion-popular-que-informa-el-fallecimiento-del-candidato-rafael-lopez-aliaga-635	Falso	
356	false	Afirmar que cartilla de vacunación no tenga “ninguna validez” para trámites	perucheck	https://perucheck.pe/articles/verificadas/2021/08/12/es-impreciso-afirmar-que-cartilla-de-vacunacion-no-tenga-ninguna-validez-para-tramites-420	Impreciso	
290	false	¿Puede existir la “presunción de fraude” en un proceso electoral en el Perú	perucheck	https://perucheck.pe/articles/verificadas/2021/06/29/es-falso-que-pueda-haber-presuncion-de-fraude-como-dice-daniel-cordova-349	Falso	
221	false	Fotografías de autos con frases racistas en caravana de simpatizantes fujimoristas son falsas	perucheck	https://perucheck.pe/articles/verificadas/2021/06/01/fotografias-de-autos-con-frases-racistas-en-caravana-de-simpatizantes-fujimoristas-son-falsas-272	Falso	
285	false	Gobierno Regional del Cusco destinó 500 mil soles para una “ceremonia en honor de Pedro Castillo”, como se afirma en Twitter	perucheck	https://perucheck.pe/articles/verificadas/2021/06/24/es-falso-que-gobierno-regional-del-cusco-destino-500-mil-soles-para-una-ceremonia-en-honor-de-pedro-castillo-como-se-afirma-en-twitter-341	Falso	
650	false	No, la ONPE no oficializó la fecha de la segunda vuelta de las elecciones regionales de 2022	perucheck	https://perucheck.pe/articles/verificadas/lima/2022/10/28/no-la-onpe-no-oficializo-la-fecha-de-la-segunda-vuelta-de-las-elecciones-regionales-de-2022-669	Falso	
85	false	La normativa electoral pida inscribir la plancha presidencial solo con “lineamientos generales del plan de gobierno”, como afirmó Yohny Lescano	perucheck	https://perucheck.pe/articles/verificadas/2021/03/24/es-falso-que-la-normativa-electoral-pida-inscribir-la-plancha-presidencial-solo-con-lineamientos-generales-del-plan-de-gobierno-como-afirmo-yohny-lescano-135	Falso	
137	false	El cuadro de una encuesta de Ipsos que favorece intención de voto de Keiko Fujimori	perucheck	https://perucheck.pe/articles/verificadas/2021/04/24/es-falso-el-cuadro-de-una-encuesta-que-favorece-intencion-de-voto-de-keiko-fujimori-190	Falso	
69	false	Pedro Castillo haya obtenido 7% en encuesta de febrero del IEP	perucheck	https://perucheck.pe/articles/verificadas/2021/03/16/es-falso-que-pedro-castillo-haya-obtenido-7-en-encuesta-de-febrero-del-iep-117	Falso	
173	false	El comunicado atribuido a ONPE que dice que no votar “podría costarte tus libertades”	perucheck	https://perucheck.pe/articles/verificadas/2021/05/12/es-falso-el-comunicado-atribuido-a-onpe-que-dice-que-no-votar-podria-costarte-tus-libertades-226	Falso	
549	false	La encuesta que da como ganador al candidato a la alcaldía de Cutervo Jairo Mena	perucheck	https://perucheck.pe/articles/verificadas/cajamarca/2022/08/17/es-falsa-la-encuesta-que-da-como-ganador-al-candidato-a-la-alcaldia-de-cutervo-jairo-mena-542	Falso	
24	false	No es seguro que se podrá realizar una reforma tributaria “inmediata”, como afirmó Julio Guzmán	perucheck	https://perucheck.pe/articles/verificadas/2021/02/22/no-es-seguro-que-se-podra-realizar-una-reforma-tributaria-inmediata-como-afirmo-julio-guzman-58	Falso	
616	false	La Libertad ocupe el primer lugar en muertes de madres gestantes, como afirmó la candidata Gabriela Lozada	perucheck	https://perucheck.pe/articles/verificadas/la-libertad/2022/09/22/es-falso-que-la-libertad-ocupe-el-primer-lugar-en-muertes-de-madres-gestantes-como-afirmo-la-candidata-gabriela-lozada-612	Falso	
481	false	Renovación Popular haya sido multada por apelar a temas religiosos, como afirmó Norma Yarrow	perucheck	https://perucheck.pe/articles/verificadas/2026/02/05/multasarenovacionpopularporapelaratemasreligiososfalso-203925	Falso	
338	false	No se pueda entrar a Canadá con la vacuna de Sinopharm, como dijo Carlos Tubino	perucheck	https://perucheck.pe/articles/verificadas/2021/07/29/es-impreciso-que-no-se-pueda-entrar-a-canada-con-la-vacuna-de-sinopharm-como-dijo-carlos-tubino-399	Impreciso	
546	false	"Los ""resultados de boca de urna del distrito de Carmen Alto"",  Ayacucho, atribuidos a Ipsos"	perucheck	https://perucheck.pe/articles/verificadas/ayacucho/2022/10/07/son-falsos-los-resultados-de-boca-de-urna-del-distrito-de-carmen-alto-ayacucho-atribuidos-a-ipsos-648	Falso	
28	false	Decir que las micro y pequeñas empresas generan casi 40% del PBI, como indicó Hernando Guerra	perucheck	https://perucheck.pe/articles/verificadas/2021/02/26/es-impreciso-decir-que-las-micro-y-pequenas-empresas-generan-casi-40-del-pbi-como-indico-hernando-guerra-62	Impreciso	
561	false	El supuesto monitoreo de Ipsos que da como ganadores a candidatos en Cajamarca	perucheck	https://perucheck.pe/articles/verificadas/cajamarca/2022/10/03/es-falso-el-supuesto-monitoreo-de-ipsos-que-da-como-ganadores-a-candidatos-en-cajamarca-641	Falso	
653	false	Loreto esté “en segundo lugar en corrupción”, como aseguró candidato a gobernador Jorge Meléndez	perucheck	https://perucheck.pe/articles/verificadas/loreto/2022/08/16/es-impreciso-que-loreto-este-en-segundo-lugar-en-corrupcion-como-aseguro-candidato-a-gobernador-jorge-melendez-538	Impreciso	
261	false	Supuesto primo de Vladimir Cerrón trajo “todas las actas” de votación desde Milán, como se sugirió en Twitter	perucheck	https://perucheck.pe/articles/verificadas/2021/06/11/es-falso-que-supuesto-primo-de-vladimir-cerron-trajo-todas-las-actas-de-votacion-desde-milan-como-se-sugirio-en-twitter-313	Falso	
541	false	Los integrantes de Avanza país “no tienen cuestionamientos”	perucheck	https://perucheck.pe/articles/verificadas/avanza-pais/2026/03/06/los-integrantes-de-avanza-pais-no-tienen-cuestionamientos-es-falsa-la-declaracion-de-jose-williams-310296	Falso	
327	false	Proclamación de Pedro Castillo sea “ilegal”, como afirma viral	perucheck	https://perucheck.pe/articles/verificadas/2021/07/22/es-falso-que-proclamacion-de-pedro-castillo-sea-ilegal-como-afirma-viral-387	Falso	
605	false	Juntos por el Perú no inscribió a candidatos para el Senado Regional en Cajamarca: acusaciones de fraude no tienen sustento	perucheck	https://perucheck.pe/articles/verificadas/juntos-por-el-peru/2026/04/14/juntos-por-el-peru-no-inscribio-a-candidatos-para-el-senado-regional-en-cajamarca-acusaciones-de-fraude-no-tienen-sustento-1200038	Falso	
655	false	El Parque Nacional del Manu reciba a más de 60 mil turistas al año como dijo Mayra Hermoza	perucheck	https://perucheck.pe/articles/verificadas/madre-de-dios/2022/09/09/es-falso-que-el-parque-nacional-del-manu-reciba-a-mas-de-60-mil-turistas-al-ano-y-sea-uno-de-los-destinos-mas-visitados-de-latinoamerica-como-dijo-la-candidata-hermoza-586	Falso	
110	false	El 30% de las escuelas públicas no cuenten con acceso a servicios básicos	perucheck	https://perucheck.pe/articles/verificadas/2021/04/07/es-falso-que-el-30-de-las-escuelas-publicas-no-cuenten-con-acceso-a-servicios-basicos-160	Falso	
312	false	20 detenidos del caso “Los dinámicos del centro” sean militantes de Fuerza Popular, como señala viral	perucheck	https://perucheck.pe/articles/verificadas/2021/07/14/es-falso-que-20-detenidos-del-caso-los-dinamicos-del-centro-sean-militantes-de-fuerza-popular-como-senala-viral-373	Falso	
147	false	"Inés Melchor acusó a Vladimir Cerrón de ""gastar dinero"" en zapatillas con logo de Perú Libre"	perucheck	https://perucheck.pe/articles/verificadas/2021/04/30/es-falso-que-ines-melchor-acuso-a-vladimir-cerron-de-gastar-dinero-en-zapatillas-con-logo-de-peru-libre-200	Falso	
142	false	La fotografía del padre de Vladimir Cerrón con Abimael Guzmán	perucheck	https://perucheck.pe/articles/verificadas/2021/04/28/es-falsa-la-fotografia-del-padre-de-vladimir-cerron-con-abimael-guzman-195	Falso	
555	false	La portada que usa logo de La República y da como favorito a Somos Perú en distrito de Cajamarca	perucheck	https://perucheck.pe/articles/verificadas/cajamarca/2022/09/16/es-falsa-la-portada-que-usa-logo-de-la-republica-y-da-como-favorito-a-somos-peru-en-distrito-de-cajamarca-601	Falso	
354	false	Barbarán incumplió ley al recibir sueldo del Estado mientras era candidata, como sugiere viral	perucheck	https://perucheck.pe/articles/verificadas/2021/08/12/es-falso-que-rosangella-barbaran-incumplio-ley-al-recibir-sueldo-del-estado-mientras-era-candidata-al-congreso-como-sugiere-viral-418	Falso	
56	false	Perú haya sido el “último país” en comprar vacunas como dijo César Acuña	perucheck	https://perucheck.pe/articles/verificadas/2021/03/11/es-falso-que-peru-haya-sido-el-ultimo-pais-en-comprar-vacunas-como-dijo-cesar-acuna-103	Falso	
568	false	¿Fumar un cigarrillo no tiene efectos en la salud, como indicó el candidato Ricardo Belmont	perucheck	https://perucheck.pe/articles/verificadas/civico-obras/2026/03/30/fumar-un-cigarrillo-no-tiene-efectos-en-la-salud-como-indico-el-candidato-ricardo-belmont-2525871	Falso	
439	false	"""reservistas de las FF.AA."" se dirijan a Lima para ""terminar con el gobierno de Castillo"""	perucheck	https://perucheck.pe/articles/verificadas/2021/10/28/es-falso-que-reservistas-de-las-ff-aa-se-dirijan-a-lima-para-terminar-con-el-gobierno-de-castillo-514	Falso	
71	false	El Ejecutivo pueda desactivar ‘en el acto’ el Tribunal Constitucional, como dijo Pedro Castillo	perucheck	https://perucheck.pe/articles/verificadas/2021/03/17/es-falso-que-el-ejecutivo-pueda-desactivar-en-el-acto-el-tribunal-constitucional-como-dijo-pedro-castillo-120	Falso	
55	false	La prescripción “extingue la deuda”, como lo aseguró Rafael López Aliaga	perucheck	https://perucheck.pe/articles/verificadas/2021/03/11/es-falso-que-la-prescripcion-extingue-la-deuda-como-lo-aseguro-rafael-lopez-aliaga-105	Falso	
342	false	Juramentación del primer ministro y Gabinete Ministerial sea “nula” por no realizarse en Palacio de Gobierno	perucheck	https://perucheck.pe/articles/verificadas/2021/08/03/es-falso-que-juramentacion-del-primer-ministro-y-gabinete-ministerial-sea-nula-por-no-realizarse-en-palacio-de-gobierno-405	Falso	
384	false	Mensaje atribuido a Yonhy Lescano sobre denuncia de acoso contra Bellido	perucheck	https://perucheck.pe/articles/verificadas/2021/09/07/el-falso-el-tuit-atribuido-a-yonhy-lescano-sobre-denuncia-de-acoso-de-patricia-chirinos-contra-guido-bellido-453	Falso	
286	false	La ONPE “distorsionó los resultados” en actas de SJL en la segunda vuelta	perucheck	https://perucheck.pe/articles/verificadas/2021/06/24/es-falso-que-la-onpe-distorsiono-los-resultados-en-actas-de-sjl-en-la-segunda-vuelta-344	Falso	
344	false	¿Cuáles son los cuestionamientos de los ministros que conforman el gabinete Bellido	perucheck	https://perucheck.pe/articles/verificadas/2021/08/04/cuales-son-los-cuestionamientos-de-los-ministros-que-conforman-el-gabinete-bellido-407	Falso	
431	false	Se haya designado S/ 57.000 por integrante de delegación FIL Guadalajara 2021	perucheck	https://perucheck.pe/articles/verificadas/2021/10/19/es-falso-que-se-haya-designado-s-57-000-por-integrante-de-la-delegacion-para-la-fil-guadalajara-506	Falso	
688	false	No se haya asfaltado ni una calle durante la actual gestión del distrito de Acora en Puno, como dijo el candidato Mendoza	perucheck	https://perucheck.pe/articles/verificadas/puno/2022/09/14/es-falso-que-la-actual-gestion-del-distrito-de-acora-puno-no-haya-asfaltado-ni-una-calle-como-dijo-el-candidato-mendoza-595	Falso	
715	false	Walter Grundel no tenga denuncias de corrupción en su contra	perucheck	https://perucheck.pe/articles/verificadas/san-martin/2022/08/05/es-falso-que-walter-grundel-no-tenga-denuncias-de-corrupcion-en-su-contra-525	Falso	
316	false	Dina Boluarte pueda ser denunciada por registrar supuesta fecha falsa en su declaración jurada ante el JNE, como indica viral	perucheck	https://perucheck.pe/articles/verificadas/2021/07/15/es-falso-que-dina-boluarte-pueda-ser-denunciada-por-registrar-supuesta-fecha-falsa-en-su-declaracion-jurada-ante-el-jne-como-indica-viral-375	Falso	
157	false	La portada atribuida al semanario ‘Hildebrandt en sus trece’ que acusa a Castillo y a Cerrón	perucheck	https://perucheck.pe/articles/verificadas/2021/05/05/es-falsa-la-portada-atribuida-al-semanario-hildebrandt-en-sus-trece-que-acusa-a-castillo-y-a-cerron-210	Falso	
281	false	Incendio causado por manifestantes en una mina en Huarochirí haya tenido motivaciones políticas	perucheck	https://perucheck.pe/articles/verificadas/2021/06/22/es-falso-que-incendio-causado-por-manifestantes-en-una-mina-en-huarochiri-haya-tenido-motivaciones-politicas-339	Falso	
617	false	Son inválidas las encuestas difundidas por IMOP Opinión y Mercado que ubican a Acuña en primer lugar	perucheck	https://perucheck.pe/articles/verificadas/la-libertad/2022/09/23/son-invalidas-las-encuestas-difundidas-por-imop-opinion-y-mercado-que-ubican-a-acuna-en-primer-lugar-626	Falso	
632	false	No, la UNI no ha divulgado ninguna encuesta electoral sobre las preferencias en El Agustino	perucheck	https://perucheck.pe/articles/verificadas/lima/2022/08/27/no-la-uni-no-ha-divulgado-ninguna-encuesta-electoral-sobre-las-preferencias-en-el-agustino-563	Falso	
148	false	Paolo Guerrero haya llamado “a votar por Keiko” en Facebook	perucheck	https://perucheck.pe/articles/verificadas/2021/04/30/es-falso-que-paolo-guerrero-haya-llamado-a-votar-por-keiko-en-facebook-201	Falso	
192	false	"“más del 30%” de peruanos “no tienen agua potable"", como aseguró Keiko Fujimori"	perucheck	https://perucheck.pe/articles/verificadas/2021/05/21/es-falso-que-mas-del-30-de-peruanos-no-tienen-agua-potable-como-aseguro-keiko-fujimori-245	Falso	
128	false	Cuatro congresistas de Perú Libre hayan estado “presos por terrorismo”	perucheck	https://perucheck.pe/articles/verificadas/2021/04/20/es-falso-que-cuatro-congresistas-de-peru-libre-hayan-estado-presos-por-terrorismo-179	Falso	
415	false	El Congreso se haya cerrado de manera inconstitucional en el 2019, como dijo congresista Alejandro Muñante	perucheck	https://perucheck.pe/articles/verificadas/2021/10/01/es-falso-que-el-congreso-se-haya-cerrado-de-manera-inconstitucional-en-el-2019-como-dijo-congresista-alejandro-munante-487	Falso	
181	false	Exsecretaria de Vizcarra integre equipo técnico de Pedro Castillo	perucheck	https://perucheck.pe/articles/verificadas/2021/05/17/es-falso-que-exsecretaria-de-vizcarra-integre-equipo-tecnico-de-pedro-castillo-235	Falso	
387	false	La declaración atribuida a Gustavo Gorriti sobre Keiko Fujimori, viralizada en redes	perucheck	https://perucheck.pe/articles/verificadas/2021/09/09/es-falsa-la-declaracion-atribuida-a-gustavo-gorriti-sobre-keiko-fujimori-viralizada-en-redes-455	Falso	
471	false	1.8 de cada 100 niños en el Perú leen y resuelven problemas matemáticos, como dijo Herbert Caller	perucheck	https://perucheck.pe/articles/verificadas/2026/01/26/es-falso-que-18-de-cada-100-ninos-en-el-peru-leen-y-resuelven-problemas-matematicos-como-dijo-herbert-caller-577920	Falso	
262	false	Actas del Colegio Teresa Gonzáles de Fanning fueron observadas por “ilegibilidad”	perucheck	https://perucheck.pe/articles/verificadas/2021/06/12/es-falso-que-actas-del-colegio-teresa-gonzales-de-fanning-fueron-observadas-por-ilegibilidad-319	Falso	
463	false	Sin mujeres gobernadoras y solo seis alcaldesas provinciales	perucheck	https://perucheck.pe/articles/verificadas/2022/10/13/sin-mujeres-gobernadoras-y-solo-seis-alcaldesas-provinciales-657	Falso	
278	false	La fotografía de una marcha multitudinaria a favor de Perú Libre publicada por Guillermo Bermejo	perucheck	https://perucheck.pe/articles/verificadas/2021/06/21/es-falsa-la-fotografia-de-una-marcha-multitudinaria-a-favor-de-peru-libre-publicada-por-guillermo-bermejo-337	Falso	
380	false	El Midis entregue bono de S/500 a madres solteras, como indica viral	perucheck	https://perucheck.pe/articles/verificadas/2021/09/04/es-falso-que-el-midis-entregue-bono-de-s-500-a-madres-solteras-como-indica-viral-447	Falso	
53	false	Canadá y Chile hayan comprado “diez” y “cinco veces más” vacunas de las que sus poblaciones necesitan, como dijo López Aliaga	perucheck	https://perucheck.pe/articles/verificadas/2021/03/11/es-falso-que-canada-y-chile-hayan-comprado-diez-y-cinco-veces-mas-vacunas-de-las-que-sus-poblaciones-necesitan-como-afirmo-rafael-lopez-aliaga-106	Falso	
291	false	Video de reunión de observadores electorales muestre a miembros de la OEA	perucheck	https://perucheck.pe/articles/verificadas/2021/06/29/es-falso-que-video-de-reunion-de-observadores-electorales-muestre-a-miembros-de-la-oea-347	Falso	
321	false	Hombre falleció tras agresión de simpatizantes de Perú Libre, como se afirma en redes sociales	perucheck	https://perucheck.pe/articles/verificadas/2021/07/17/es-falso-que-hombre-fallecio-tras-agresion-de-simpatizantes-de-peru-libre-como-se-afirma-en-redes-sociales-381	Falso	
661	false	La afirmación de Herbert Caller sobre el turismo en México y el Perú	perucheck	https://perucheck.pe/articles/verificadas/partido-patriotico-del-peru/2026/02/20/es-imprecisa-la-afirmacion-de-herbert-caller-sobre-el-turismo-en-mexico-y-el-peru-893400	Impreciso	
5	false	Keiko Fujimori en estas elecciones 2021 se encuentre en primer lugar de las encuestas	perucheck	https://perucheck.pe/articles/verificadas/2021/02/08/es-falso-que-keiko-fujimori-en-estas-elecciones-2021-se-encuentre-en-primer-lugar-de-las-encuestas-32	Falso	
39	false	El Perú sea el “tercer país más vulnerable ante el cambio climático”, como aseguró Gabriela Salvador	perucheck	https://perucheck.pe/articles/verificadas/2021/03/02/es-impreciso-que-el-peru-sea-el-tercer-pais-mas-vulnerable-ante-el-cambio-climatico-como-aseguro-gabriela-salvador-85	Impreciso	
396	false	Murió el terrorista Abimael Guzmán: ¿cuál sería el protocolo para sus restos	perucheck	https://perucheck.pe/articles/verificadas/2021/09/14/murio-el-terrorista-abimael-guzman-cual-es-el-protocolo-para-sus-restos-465	Falso	
534	false	El número de policías por cada 10,000 habitantes en el Perú es “de los más bajos que pueden existir”	perucheck	https://perucheck.pe/articles/verificadas/apra/2026/01/27/el-numero-de-policias-por-cada-10000-habitantes-en-el-peru-es-de-los-mas-bajos-que-pueden-existir-es-falsa-la-afirmacion-del-candidato-enrique-valderrama-2148380	Falso	
156	false	No, Susy Díaz no ha dicho que votará por Keiko Fujimori	perucheck	https://perucheck.pe/articles/verificadas/2021/05/04/no-susy-diaz-no-ha-dicho-que-votara-por-keiko-fujimori-208	Falso	
506	false	Sexto debate: la desinformación que cerró el ciclo de presentaciones de candidatos	perucheck	https://perucheck.pe/articles/verificadas/2026/04/01/sexto-debate-la-desinformacion-que-cerro-el-ciclo-de-presentaciones-de-candidatos-50651	Impreciso	
346	false	La presunta respuesta del rey de España al discurso de Pedro Castillo	perucheck	https://perucheck.pe/articles/verificadas/2021/08/04/es-falsa-la-presunta-respuesta-del-rey-de-espana-al-discurso-de-pedro-castillo-409	Falso	
637	false	Es inválida la encuesta que pone al Partido Morado en primer lugar en Cañete	perucheck	https://perucheck.pe/articles/verificadas/lima/2022/09/16/es-invalida-la-encuesta-que-pone-al-partido-morado-en-primer-lugar-en-canete-605	Falso	
205	false	Perú Libre reemplazó a Juan Pari por Waldemar Cerrón en el equipo técnico	perucheck	https://perucheck.pe/articles/verificadas/2021/05/27/es-falso-que-peru-libre-reemplazo-a-juan-pari-por-waldemar-cerron-en-el-equipo-tecnico-259	Falso	
452	false	Todas estas encuestas sobre Puno atribuidas a Datum	perucheck	https://perucheck.pe/articles/verificadas/2022/09/20/son-falsas-todas-estas-encuestas-sobre-puno-atribuidas-a-datum-607	Falso	
125	false	"No, no han captado a un sujeto con ""100.000 cédulas"" marcadas a favor de Fuerza Popular"	perucheck	https://perucheck.pe/articles/verificadas/2021/04/17/no-no-han-captado-a-un-sujeto-con-100-000-cedulas-marcadas-a-favor-de-fuerza-popular-175	Falso	
427	false	Se haya dictado orden de alejamiento contra Bellido por caso Chirinos	perucheck	https://perucheck.pe/articles/verificadas/2021/10/14/es-falso-que-se-haya-dictado-orden-de-alejamiento-contra-bellido-por-caso-chirinos-501	Falso	
369	false	Para recibir bono de S/350 se solicite firmas de beneficiarios, como señala audio viral	perucheck	https://perucheck.pe/articles/verificadas/2021/08/25/es-falso-que-para-recibir-bono-de-s-350-se-solicite-firmas-de-beneficiarios-como-senala-audio-viral-435	Falso	
345	false	La imagen que muestra a Guido Bellido delante de un cuadro de Sendero Luminoso	perucheck	https://perucheck.pe/articles/verificadas/2021/08/04/es-falsa-la-imagen-que-muestra-a-guido-bellido-delante-de-un-cuadro-de-sendero-luminoso-408	Falso	
695	false	La afirmación de Rafael López Aliaga sobre la cantidad de fujimoristas en el Congreso de 2016	perucheck	https://perucheck.pe/articles/verificadas/renovacion-popular/2026/02/25/es-falsa-la-afirmacion-de-rafael-lopez-aliaga-sobre-la-cantidad-de-fujimoristas-en-el-congreso-de-2016-300888	Falso	
136	false	López Aliaga acceda a la segunda vuelta si Castillo “sale de carrera”	perucheck	https://perucheck.pe/articles/verificadas/2021/04/22/es-falso-que-lopez-aliaga-acceda-a-la-segunda-vuelta-si-castillo-sale-de-carrera-187	Falso	
592	false	Keiko Fujimori: toda la desinformación desmentida por PerúCheck	perucheck	https://perucheck.pe/articles/verificadas/fuerza-popular/2026/04/16/keiko-fujimori-toda-la-desinformacion-desmentida-por-perucheck-1075920	Falso	
270	false	La ONPE anule votos por no revisar el padrón electoral, como indica Martha Chávez	perucheck	https://perucheck.pe/articles/verificadas/2021/06/16/es-falso-que-la-onpe-anule-votos-por-no-revisar-el-padron-electoral-como-indica-martha-chavez-328	Falso	
292	false	Dina Boluarte haya recibido sueldo a pesar de tener licencia sin goce de haber en Reniec	perucheck	https://perucheck.pe/articles/verificadas/2021/06/30/es-falso-que-dina-boluarte-haya-recibido-sueldo-a-pesar-de-tener-licencia-sin-goce-de-haber-en-reniec-351	Falso	
301	false	“no hubo razón” para tachar la candidatura presidencial de Alberto Fujimori en 2006, como afirmó Martha Chávez	perucheck	https://perucheck.pe/articles/verificadas/2021/07/06/es-falso-que-no-hubo-razon-para-tachar-la-candidatura-presidencial-de-alberto-fujimori-en-2006-como-afirmo-martha-chavez-358	Falso	
339	false	Se hayan quitado monedas de cornucopia de banderas en juramentación del Gabinete Bellido	perucheck	https://perucheck.pe/articles/verificadas/2021/07/30/es-falso-que-se-hayan-cambiado-o-quitado-las-monedas-de-la-cornucopia-de-las-banderas-de-la-juramentacion-del-gabinete-bellido-402	Falso	
659	false	"País para Todos asegura que ""ha logrado obtener"" representación en el Congreso"	perucheck	https://perucheck.pe/articles/verificadas/pais-para-todos/2026/05/11/pais-para-todos-asegura-que-ha-logrado-obtener-representacion-en-el-congreso-436400	Impreciso	
485	false	El 80% de Lima está compuesto por personas de provincia	perucheck	https://perucheck.pe/articles/verificadas/2026/02/12/armando-masse-dijo-que-el-80-de-limenos-son-provincianos-es-falso-1143840	Falso	
320	false	Verónika Mendoza haya dicho: “No tendrán comida, pero Fidel Castro les devolvió la dignidad a los cubanos”	perucheck	https://perucheck.pe/articles/verificadas/2021/07/16/es-falso-que-veronika-mendoza-haya-dicho-no-tendran-comida-pero-fidel-castro-les-devolvio-la-dignidad-a-los-cubanos-380	Falso	
22	false	"Existan ""más de 300 centros de protección a la mujer” en todo el país, como mencionó Carlos Anderson"	perucheck	https://perucheck.pe/articles/verificadas/2021/02/22/es-falso-que-existan-300-centros-de-proteccion-a-la-mujer-en-todo-el-pais-como-menciono-carlos-anderson-57	Falso	
639	false	La publicación de Rafael López Aliaga en la que difunde una supuesta “encuesta”	perucheck	https://perucheck.pe/articles/verificadas/lima/2022/09/23/es-imprecisa-la-publicacion-de-rafael-lopez-aliaga-en-la-que-difunde-una-supuesta-encuesta-627	Impreciso	
635	false	No exista delincuencia en El Salvador desde hace 70 días, como señala López Aliaga	perucheck	https://perucheck.pe/articles/verificadas/lima/2022/09/08/es-falso-que-no-exista-delincuencia-en-el-salvador-hace-70-dias-como-senala-lopez-aliaga-584	Falso	
129	false	La portada de El Comercio compartida por Vladimir Cerrón sobre Mario Vargas Llosa	perucheck	https://perucheck.pe/articles/verificadas/2021/04/20/secretario-general-de-peru-libre-publica-falsa-portada-de-el-comercio-sobre-declaraciones-de-mario-vargas-llosa-177	Falso	
294	false	La cadena de WhastApp que advierte sobre pases a retiro y cambios en las Fuerzas Armadas	perucheck	https://perucheck.pe/articles/verificadas/2021/07/01/es-falsa-la-cadena-de-whastapp-que-advierte-sobre-pases-a-retiro-y-cambios-en-las-fuerzas-armadas-352	Falso	
64	false	“todas las encuestas” confirmen que César Acuña está primero “en el norte”	perucheck	https://perucheck.pe/articles/verificadas/2021/03/13/es-falso-que-todas-las-encuestas-confirmen-que-cesar-acuna-esta-primero-en-el-norte-112	Falso	
503	false	Cuarto debate: los datos falsos, imprecisos y ciertos de los candidatos presidenciales	perucheck	https://perucheck.pe/articles/verificadas/2026/03/30/cuarto-debate-los-datos-falsos-imprecisos-y-ciertos-de-los-candidatos-presidenciales-2498490	Impreciso	
123	false	Foto de Pedro Castillo con Abimael Guzmán y Elena Iparraguirre es falsa	perucheck	https://perucheck.pe/articles/verificadas/2021/04/17/foto-de-pedro-castillo-con-abimael-guzman-y-elena-iparraguirre-es-falsa-174	Falso	
348	false	"Yehude Simon haya sido ""terrorista del MRTA"", como indica video viral"	perucheck	https://perucheck.pe/articles/verificadas/2021/08/05/es-falso-que-yehude-simon-haya-sido-terrorista-del-mrta-como-indica-video-viral-410	Falso	
36	false	La homosexualidad sea producto de “alteraciones hormonales”, como dijo el candidato al Congreso José Arriola	perucheck	https://perucheck.pe/articles/verificadas/2021/02/28/fact-checking-es-falso-que-la-homosexualidad-sea-producto-de-alteraciones-hormonales-como-dijo-el-candidato-al-congreso-jose-arriola-elecciones-2021-82	Falso	
307	false	Variación entre boca de urna de Ipsos y resultados de ONPE implique fraude electoral	perucheck	https://perucheck.pe/articles/verificadas/2021/07/09/es-falso-que-variacion-entre-boca-de-urna-de-ipsos-y-resultados-de-onpe-implique-fraude-electoral-366	Falso	
37	false	Alberto Fujimori no haya “sido sentenciado por temas de corrupción”, como dijo Keiko Fujimori	perucheck	https://perucheck.pe/articles/verificadas/2021/03/01/es-falso-que-alberto-fujimori-no-haya-sido-sentenciado-por-temas-de-corrupcion-como-dijo-keiko-fujimori-83	Falso	
718	false	Hace diez años no existían los arándanos	perucheck	https://perucheck.pe/articles/verificadas/si-creo/2026/02/23/hace-diez-anos-no-existian-los-arandanos-es-falso-lo-que-dijo-el-candidato-carlos-espa-575368	Falso	
43	false	Se pueda convocar una constituyente a través de un referéndum para cambiar la Constitución, como dijo Verónika Mendoza	perucheck	https://perucheck.pe/articles/verificadas/2021/03/05/elecciones-2021-es-falso-que-se-pueda-convocar-una-constituyente-a-traves-de-un-referendum-para-cambiar-la-constitucion-como-dijo-veronika-mendoza-perucheck-fact-checking-95	Falso	
263	false	"Vladímir Putin haya saludado a Pedro Castillo como ""virtual ganador"""	perucheck	https://perucheck.pe/articles/verificadas/2021/06/13/es-falso-que-vladimir-putin-haya-saludado-a-pedro-castillo-como-virtual-ganador-321	Falso	
426	false	La “confianza en la Policía está en 27,4%”, como dijo el ministro Luis Barranzuela	perucheck	https://perucheck.pe/articles/verificadas/2021/10/14/es-falso-que-la-confianza-en-la-policia-esta-en-27-4-como-dijo-el-ministro-luis-barranzuela-502	Falso	
566	false	¿Ricardo Belmont nunca fue nombrado asesor de Pedro Castillo	perucheck	https://perucheck.pe/articles/verificadas/civico-obras/2026/02/10/ricardo-belmont-nunca-fue-nombrado-asesor-de-pedro-castillo-772029	Falso	
654	false	¿Los Gobernadores pueden pagar estudios a alumnos con notas altas, como propuso candidato Jorge Mera	perucheck	https://perucheck.pe/articles/verificadas/loreto/2022/08/22/se-puede-pagar-estudios-a-alumnos-con-notas-altas-como-propuso-candidato-a-loreto-jorge-mera-552	Falso	
